site,bird species,biophony_diversity,biophony_duration,biophony_intensity,biophony_intensity_number,anthrophony_types,anthrophony_cat_num,anthrophony_duration,geophony_types,geophony_cat_num,geophony_duration,file,BIO,ACI,NDSI,NDSIoriginal,BIOrescale,ACIrescale,meanindex
I1,"blackbird, robin",2,24,medium,2,0,0,0,0,0,0,20230704_040000,1.235954675,25.19084618,0.935699444,0.871398888,0.24330513,0.102699824,0.427234799
J0,"wren, rook",2,10,low,1,traffic,1,60,0,0,0,20230705_034000,2.387903119,25.18204866,0.074808944,-0.850382112,0.484937616,0.101070575,0.220272378
A2,"blackbird, robin",2,27,low,1,0,0,0,0,0,0,20230710_030000,0.24826225,25.06794852,0.724460172,0.448920344,0.036126955,0.079939889,0.280175672
C2,0,0,0,0,0,0,0,0,0,0,0,20230712_012000,0.076032139,25.16716466,0.824490941,0.648981882,0,0.098314144,0.307601695
C1,"jackdaw, wren, rook, goldcrest, wood pigeon, blue tit, mistle thrush",7,60,high,3,0,0,0,0,0,0,20230712_051000,1.514967401,26.22389526,0.918758432,0.837516864,0.301830786,0.294014525,0.504867914
D1,"robin, stock dove",2,6,medium,2,traffic,1,40,"wind, rattling",2,40,20230713_100000,0.310254388,25.30287676,0.434672643,-0.130654714,0.049130414,0.123447238,0.202416765
H0,wren,1,25,medium,2,0,0,0,river,1,60,20230717_045000,2.229372203,25.09733383,0.736629926,0.473259852,0.451684201,0.085381878,0.424565335
H0,wren,1,3,low,1,0,0,0,"river, rattling",2,60,20230717_151000,1.568877157,25.28339388,0.935499493,0.870998987,0.313138886,0.119839121,0.456159167
A0,"wren, rook, robin",3,23,low,1,0,0,0,0,0,0,20230724_060000,0.345432673,25.3584293,0.592257685,0.184515369,0.056509405,0.133735245,0.260834111
B2,mistle thrush,1,6,low,1,"traffic, machinery",2,60,0,0,0,20230725_052000,1.132348174,26.35109873,0.645229943,0.290459885,0.22157265,0.31757187,0.394791487
C0,"jackdaw, stock dove, wren",3,32,low,1,0,0,0,"rain, rattling",2,60,20230726_043000,0.268192069,28.21838315,0.814778698,0.629557395,0.04030743,0.663382121,0.506156083
G2,0,0,0,0,0,0,0,0,0,0,0,20230730_023000,0.297193303,25.14120328,0.693110141,0.386220283,0.046390723,0.093506246,0.277669037
H1,herring gull,1,26,medium,2,"traffic, machinery",2,5,"rain, rattling",2,60,20230731_185000,0.838149031,26.43150126,0.500172107,0.000344215,0.159861494,0.332461952,0.330831851
I1,0,0,0,0,0,0,0,0,"rain, rattling",2,60,20230802_032000,0.756637528,25.94424104,0.560538674,0.121077348,0.142763657,0.242224183,0.315175505
A2,0,0,0,0,0,0,0,0,0,0,0,20230807_052000,0.361213652,25.19824755,0.685036758,0.370073516,0.05981962,0.104070515,0.282975631
B1,0,0,0,0,0,machinery,1,5,rattling,1,5,20230808_040000,0.244619534,25.52387088,0.713421249,0.426842498,0.03536286,0.164374067,0.304386059
D2,0,0,0,0,0,0,0,0,rattling,1,2,20230810_002000,0.219790318,25.38762862,0.854285988,0.708571976,0.030154688,0.139142791,0.341194489
E0,0,0,0,0,0,0,0,0,river,1,60,20230811_005000,0.953608827,25.26111425,0.445245825,-0.109508349,0.184080319,0.115713063,0.248346402
F1,0,0,0,0,0,traffic,1,40,rain,1,60,20230812_074000,0.89935284,26.20826519,0.304984548,-0.390030903,0.172699593,0.291119926,0.256268023
G0,0,0,0,0,0,0,0,0,0,0,0,20230813_051000,0.397025801,25.17067997,0.641625593,0.283251186,0.067331569,0.098965158,0.26930744
